filename,width,height,class,xmin,ymin,xmax,ymax
impact110.jpg,512,512,impact,108,254,151,288
impact111.jpg,512,512,impact,8,284,41,319
impact112.jpg,512,512,impact,246,74,294,110
impact113.jpg,512,512,impact,287,8,332,53
impact114.jpg,512,512,impact,43,121,84,153
impact115.jpg,512,512,impact,363,196,417,253
impact116.jpg,512,512,impact,195,234,234,285
impact117.jpg,512,512,impact,164,344,210,381
impact118.jpg,512,512,impact,40,183,80,233
impact119.jpg,512,512,impact,71,328,108,366
impact121.jpg,512,512,impact,185,10,222,51
impact122.jpg,512,512,impact,34,470,75,509
impact123.jpg,512,512,impact,142,59,196,105
impact124.jpg,512,512,impact,361,402,415,457
impact125.jpg,512,512,impact,445,176,490,214
impact126.jpg,512,512,impact,72,111,113,153
impact127.jpg,512,512,impact,55,305,100,368
impact128.jpg,512,512,impact,472,97,510,133
impact129.jpg,512,512,impact,160,344,211,391
impact130.jpg,512,512,impact,1,268,36,304
impact131.jpg,512,512,impact,126,217,168,256
impact132.jpg,512,512,impact,242,227,300,285
impact133.jpg,512,512,impact,305,469,347,506
impact134.jpg,512,512,impact,22,192,60,234
impact135.jpg,512,512,impact,124,1,174,33
impact136.jpg,512,512,impact,123,202,171,251
impact137.jpg,512,512,impact,10,210,60,256
scratch114.jpg,512,512,scratch,178,311,253,336
scratch115.jpg,512,512,scratch,225,294,276,320
scratch116.jpg,512,512,scratch,133,251,253,288
scratch117.jpg,512,512,scratch,63,235,165,325
scratch118.jpg,512,512,scratch,259,202,391,330
scratch119.jpg,512,512,scratch,216,174,336,223
scratch120.jpg,512,512,scratch,41,402,159,461
scratch121.jpg,512,512,scratch,52,358,160,453
scratch122.jpg,512,512,scratch,236,113,349,169
scratch123.jpg,512,512,scratch,250,281,359,308
scratch124.jpg,512,512,scratch,140,215,178,237
scratch125.jpg,512,512,scratch,328,329,424,409
scratch126.jpg,512,512,scratch,260,119,332,156
scratch127.jpg,512,512,scratch,124,390,176,405
scratch131.jpg,512,512,scratch,28,94,158,121
scratch132.jpg,512,512,scratch,166,144,293,204
scratch133.jpg,512,512,scratch,69,409,112,436
scratch134.jpg,512,512,scratch,363,194,475,296
scratch138.jpg,512,512,scratch,374,350,472,438
scratch139.jpg,512,512,scratch,356,178,483,243
scratch140.jpg,512,512,scratch,71,258,139,302
scratch141.jpg,512,512,scratch,333,269,396,301
scratch145.jpg,512,512,scratch,215,251,252,277
scratch146.jpg,512,512,scratch,359,267,461,325
scratch147.jpg,512,512,scratch,156,357,273,412
scratch148.jpg,512,512,scratch,205,227,332,269
stain111.jpg,512,512,stain,230,360,273,398
stain112.jpg,512,512,stain,304,407,352,437
stain113.jpg,512,512,stain,134,262,172,308
stain114.jpg,512,512,stain,109,154,144,199
stain115.jpg,512,512,stain,237,21,286,74
stain116.jpg,512,512,stain,235,356,290,394
stain117.jpg,512,512,stain,161,85,205,118
stain118.jpg,512,512,stain,417,357,451,403
stain119.jpg,512,512,stain,292,107,323,143
stain120.jpg,512,512,stain,401,217,442,249
stain121.jpg,512,512,stain,51,270,100,302
stain122.jpg,512,512,stain,235,52,270,93
stain123.jpg,512,512,stain,130,177,176,203
stain124.jpg,512,512,stain,441,167,490,203
stain125.jpg,512,512,stain,297,320,332,358
stain126.jpg,512,512,stain,342,253,395,296
stain127.jpg,512,512,stain,308,190,365,233
stain128.jpg,512,512,stain,61,305,92,340
stain129.jpg,512,512,stain,180,57,240,107
stain130.jpg,512,512,stain,372,60,406,111
stain131.jpg,512,512,stain,269,224,319,263
stain132.jpg,512,512,stain,54,122,104,156
stain133.jpg,512,512,stain,284,38,325,65
stain134.jpg,512,512,stain,87,104,140,138
stain135.jpg,512,512,stain,305,315,352,344
stain136.jpg,512,512,stain,105,25,162,58
stain137.jpg,512,512,stain,125,193,170,228
stain139.jpg,512,512,stain,89,51,132,91
